Id,SalePrice
1461,94377.45694133709
1462,128447.39218570592
1463,129988.13384192632
1464,140795.15065336842
1465,143181.9323331361
1466,132730.72573824346
1467,130618.17020182931
1468,123500.14550792532
1469,130650.80473317901
1470,92283.33443209324
1471,120645.30906414916
1472,77200.95207688386
1473,72898.15661124322
1474,112227.12041168509
1475,108404.78194897076
1476,204661.43285920084
1477,155814.21022932767
1478,180464.11898738987
1479,170657.12224239603
1480,209858.9184378382
1481,165693.9330098278
1482,139672.8613349719
1483,115994.50273030046
1484,121584.38744913843
1485,132680.7745479219
1486,134114.94680733545
1487,187914.77714819895
1488,147743.94073203503
1489,143136.6745069056
1490,145743.7431433715
1491,129143.58387676998
1492,83734.33205649059
1493,133387.99699211717
1494,163364.17099377626
1495,178370.27818401743
1496,136074.13960164058
1497,124210.84754928881
1498,127516.46106756692
1499,122967.647005726
1500,99959.71983042013
1501,114887.44777522424
1502,102699.0860961322
1503,168429.099985839
1504,142668.32027204454
1505,126944.65446938155
1506,132138.0566105533
1507,140921.97959091916
1508,130942.81955827141
1509,122716.36802183259
1510,97817.68081941803
1511,112252.78499015361
1512,131847.6428872632
1513,118025.18570005328
1514,115679.87548224452
1515,130706.3798163278
1516,114643.1249216839
1517,131867.44317720816
1518,110033.35852346159
1519,131320.9109001376
1520,102885.44843452211
1521,106915.16459670637
1522,141152.28167953782
1523,91041.14728316288
1524,98386.58315123206
1525,99163.68746285066
1526,92341.45688106847
1527,75392.10447219579
1528,94234.40328863713
1529,116953.36598936805
1530,145370.80449618422
1531,77296.76014538438
1532,83819.13934612331
1533,94703.91184498556
1534,97514.13768949428
1535,112628.92622054034
1536,88002.57506909924
1537,61236.68330969903
1538,128696.16032464894
1539,132623.68215920165
1540,77744.03448797035
1541,116385.9492660456
1542,95914.75338255605
1543,162034.24508723765
1544,64681.34351382976
1545,82191.0093004429
1546,90107.18011753987
1547,102640.28645098185
1548,104479.81158885342
1549,76094.16778339221
1550,94586.21826099309
1551,87100.47841077621
1552,97076.40525801766
1553,122063.84300654301
1554,77976.4629662884
1555,120615.24872191488
1556,81861.79586026883
1557,89096.46678086175
1558,71610.3494283083
1559,69756.3166230374
1560,113065.27566791329
1561,91896.8731894833
1562,100277.66417178608
1563,89720.13158983272
1564,113010.00343329234
1565,113763.62100095135
1566,153167.20791085687
1567,70634.19519631634
1568,124201.82327023528
1569,104634.21425654054
1570,116120.08921442532
1571,100926.78741499798
1572,113631.43357294214
1573,145645.4570272323
1574,104597.05611491701
1575,149333.37616353744
1576,147398.49764530046
1577,143592.81650568402
1578,119499.67172941311
1579,89128.501117899
1580,140681.53300667193
1581,110317.09739915178
1582,98245.10817750028
1583,197869.19736353031
1584,139619.48986834215
1585,97901.66195013718
1586,64890.97553094774
1587,87109.76005019799
1588,119522.00663488315
1589,80190.92487589012
1590,110007.05743576691
1591,77667.3372639465
1592,96617.97610008904
1593,110907.31619575723
1594,81306.94447419766
1595,74341.50892848136
1596,183737.4555321405
1597,111347.6407464644
1598,133224.28104552894
1599,121102.72278471885
1600,123813.18133598275
1601,52635.73017775199
1602,91455.39736394599
1603,78256.64601283205
1604,154803.495239597
1605,136005.26954223777
1606,133743.30806192706
1607,111671.72711843699
1608,130143.29039262154
1609,138017.26420690358
1610,104970.68915112913
1611,112537.19852904153
1612,114333.72578684277
1613,110581.2632284942
